Comments,Surrounding Code Context,Class
// Check if parentheses are balanced using stack approach,"bool balanced_parentheses(char* expr) { Stack stack; init_stack(&stack); for (int i = 0; expr[i]; i++) { if (expr[i] == '(' || expr[i] == '[' || expr[i] == '{') { push(&stack, expr[i]); } else if (expr[i] == ')' || expr[i] == ']' || expr[i] == '}') { if (is_empty(&stack)) return false; char top = pop(&stack); if (!is_matching_pair(top, expr[i])) return false; } } return is_empty(&stack); }",Useful
// Open file for reading,"FILE* fp = fopen(""data.txt"", ""r"");",Not Useful
// If condition is true,if (condition == true) { execute_code(); },Not Useful
// Euclidean algorithm for GCD - repeatedly applies division until remainder is zero,"int gcd(int a, int b) { while (b != 0) { int temp = b; b = a % b; a = temp; } return a; }",Useful
// Break from loop,if (found) break;,Not Useful
// Binary search implementation - returns index of target or -1 if not found,"int binary_search(int arr[], int n, int target) { int left = 0, right = n - 1; while (left <= right) { int mid = left + (right - left) / 2; if (arr[mid] == target) return mid; if (arr[mid] < target) left = mid + 1; else right = mid - 1; } return -1; }",Useful
// Sieve of Eratosthenes - efficiently finds all primes up to n by marking multiples,"void sieve_of_eratosthenes(int n) { bool prime[n + 1]; memset(prime, true, sizeof(prime)); for (int p = 2; p * p <= n; p++) { if (prime[p]) { for (int i = p * p; i <= n; i += p) prime[i] = false; } } for (int p = 2; p <= n; p++) { if (prime[p]) printf(""%d "", p); } }",Useful
// Merge two sorted linked lists into single sorted list,"struct Node* merge_sorted_lists(struct Node* l1, struct Node* l2) { if (!l1) return l2; if (!l2) return l1; if (l1->data <= l2->data) { l1->next = merge_sorted_lists(l1->next, l2); return l1; } else { l2->next = merge_sorted_lists(l1, l2->next); return l2; } }",Useful
// Calculate square root using Newton's method for approximation,"double sqrt_newton(double x, double precision) { if (x < 0) return -1; double guess = x / 2.0; while (fabs(guess * guess - x) > precision) { guess = (guess + x / guess) / 2.0; } return guess; }",Useful
// Find second largest element in array with single pass,"int second_largest(int arr[], int n) { int first = INT_MIN, second = INT_MIN; for (int i = 0; i < n; i++) { if (arr[i] > first) { second = first; first = arr[i]; } else if (arr[i] > second && arr[i] != first) { second = arr[i]; } } return second; }",Useful
// LRU cache implementation - maintains least recently used order with doubly linked list,"void lru_put(LRUCache* cache, int key, int value) { Node* node = hash_get(cache->map, key); if (node) { node->value = value; move_to_head(cache, node); } else { Node* new_node = create_node(key, value); if (cache->size >= cache->capacity) { Node* tail = remove_tail(cache); hash_remove(cache->map, tail->key); free(tail); cache->size--; } add_to_head(cache, new_node); hash_put(cache->map, key, new_node); cache->size++; } }",Useful
// Find least common multiple using GCD relationship,"int lcm(int a, int b) { return (a * b) / gcd(a, b); }",Useful
// Read input,"scanf(""%d"", &input);",Not Useful
// Variable declaration,"double temperature, pressure;",Not Useful
// Count number of set bits in integer using Brian Kernighan's algorithm,int count_set_bits(int n) { int count = 0; while (n) { n &= (n - 1); count++; } return count; },Useful
// Bit manipulation trick - swap two integers without temporary variable using XOR,"void swap_xor(int *a, int *b) { if (a != b && *a != *b) { *a ^= *b; *b ^= *a; *a ^= *b; } }",Useful
// Thread-safe counter using atomic operations to prevent race conditions,"void increment_counter(atomic_int* counter) { atomic_fetch_add(counter, 1); }",Useful
// Create struct,"struct Point { int x, y; };",Not Useful
// Update value,counter += increment;,Not Useful
// Comparison check,if (a > b) { max = a; } else { max = b; },Not Useful
// Merge sort merge function - combines two sorted subarrays into one sorted array,"void merge(int arr[], int left, int mid, int right) { int n1 = mid - left + 1; int n2 = right - mid; int L[n1], R[n2]; for (int i = 0; i < n1; i++) L[i] = arr[left + i]; for (int j = 0; j < n2; j++) R[j] = arr[mid + 1 + j]; int i = 0, j = 0, k = left; while (i < n1 && j < n2) { if (L[i] <= R[j]) arr[k++] = L[i++]; else arr[k++] = R[j++]; } while (i < n1) arr[k++] = L[i++]; while (j < n2) arr[k++] = R[j++]; }",Useful
// Signal handler setup - properly handles SIGINT for graceful shutdown,"void setup_signal_handler() { struct sigaction sa; sa.sa_handler = sigint_handler; sigemptyset(&sa.sa_mask); sa.sa_flags = 0; if (sigaction(SIGINT, &sa, NULL) == -1) { perror(""sigaction""); exit(1); } }",Useful
// Convert string to integer with error handling for invalid input,"int string_to_int(const char* str, bool* success) { if (!str || !*str) { *success = false; return 0; } int result = 0, sign = 1; if (*str == '-') { sign = -1; str++; } while (*str) { if (*str < '0' || *str > '9') { *success = false; return 0; } result = result * 10 + (*str - '0'); str++; } *success = true; return result * sign; }",Useful
// Memory operation,"memset(buffer, 0, sizeof(buffer));",Not Useful
// Allocate memory with error checking - returns NULL if allocation fails,"int* create_array(int size) { if (size <= 0) return NULL; int *arr = malloc(size * sizeof(int)); if (arr == NULL) { fprintf(stderr, ""Memory allocation failed\n""); exit(1); } return arr; }",Useful
